copula	gumbel	1	0	1e-12	0.01	1e-14	0	0
copula	gumbel	1	0	1e-12	0.15	1.5e-13	0	0
copula	gumbel	1	0	1e-12	0.4	4e-13	0	0
copula	gumbel	1	0	1e-12	0.7	7e-13	0	0
copula	gumbel	1	0	1e-12	0.95	9.5e-13	0	0
copula	gumbel	1	0	1e-12	0.999999	9.99999e-13	0	0
copula	gumbel	1	0	1e-12	0.999999999999	9.99999999999e-13	0	0
copula	gumbel	1	0	1e-06	1e-12	1e-18	0	0
copula	gumbel	1	0	1e-06	1e-06	1e-12	0	0
copula	gumbel	1	0	1e-06	0.01	1e-08	0	0
copula	gumbel	1	0	1e-06	0.15	1.5e-07	0	0
copula	gumbel	1	0	1e-06	0.4	4e-07	0	0
copula	gumbel	1	0	1e-06	0.7	7e-07	0	0
copula	gumbel	1	0	1e-06	0.95	9.5e-07	0	0
copula	gumbel	1	0	1e-06	0.999999	9.99999e-07	0	0
copula	gumbel	1	0	1e-06	0.999999999999	9.99999999999e-07	0	0
copula	gumbel	1	0	0.01	1e-12	1e-14	0	0
copula	gumbel	1	0	0.01	1e-06	1e-08	0	0
copula	gumbel	1	0	0.01	0.01	1e-04	0	0
copula	gumbel	1	0	0.01	0.15	0.0015	0	0
copula	gumbel	1	0	0.01	0.4	0.004	0	0
copula	gumbel	1	0	0.01	0.7	0.007	0	0
copula	gumbel	1	0	0.01	0.95	0.0095	0	0
copula	gumbel	1	0	0.01	0.999999	0.00999999	0	0
copula	gumbel	1	0	0.01	0.999999999999	0.00999999999999	0	0
copula	gumbel	1	0	0.15	1e-12	1.5e-13	0	0
copula	gumbel	1	0	0.15	1e-06	1.5e-07	0	0
copula	gumbel	1	0	0.15	0.01	0.0015	0	0
copula	gumbel	1	0	0.15	0.15	0.0225	0	0
copula	gumbel	1	0	0.15	0.4	0.06	0	0
copula	gumbel	1	0	0.15	0.7	0.105	0	0
copula	gumbel	1	0	0.15	0.95	0.1425	0	0
copula	gumbel	1	0	0.15	0.999999	0.14999985	0	0
copula	gumbel	1	0	0.15	0.999999999999	0.14999999999985	0	0
copula	gumbel	1	0	0.4	1e-12	4e-13	0	0
copula	gumbel	1	0	0.4	1e-06	4e-07	0	0
copula	gumbel	1	0	0.4	0.01	0.004	0	0
copula	gumbel	1	0	0.4	0.15	0.06	0	0
copula	gumbel	1	0	0.4	0.4	0.16	0	0
copula	gumbel	1	0	0.4	0.7	0.28	0	0
copula	gumbel	1	0	0.4	0.95	0.38	0	0
copula	gumbel	1	0	0.4	0.999999	0.3999996	0	0
copula	gumbel	1	0	0.4	0.999999999999	0.3999999999996	0	0
copula	gumbel	1	0	0.7	1e-12	7e-13	0	0
copula	gumbel	1	0	0.7	1e-06	7e-07	0	0
copula	gumbel	1	0	0.7	0.01	0.007	0	0
copula	gumbel	1	0	0.7	0.15	0.105	0	0
copula	gumbel	1	0	0.7	0.4	0.28	0	0
copula	gumbel	1	0	0.7	0.7	0.49	0	0
copula	gumbel	1	0	0.7	0.95	0.665	0	0
copula	gumbel	1	0	0.7	0.999999	0.6999993	0	0
copula	gumbel	1	0	0.7	0.999999999999	0.6999999999993	0	0
copula	gumbel	1	0	0.95	1e-12	9.5e-13	0	0
copula	gumbel	1	0	0.95	1e-06	9.5e-07	0	0
copula	gumbel	1	0	0.95	0.01	0.0095	0	0
copula	gumbel	1	0	0.95	0.15	0.1425	0	0
copula	gumbel	1	0	0.95	0.4	0.38	0	0
copula	gumbel	1	0	0.95	0.7	0.665	0	0
copula	gumbel	1	0	0.95	0.95	0.9025	0	0
copula	gumbel	1	0	0.95	0.999999	0.94999905	0	0
copula	gumbel	1	0	0.95	0.999999999999	0.94999999999905	0	0
copula	gumbel	1	0	0.999999	1e-12	9.99999e-13	0	0
copula	gumbel	1	0	0.999999	1e-06	9.99999e-07	0	0
copula	gumbel	1	0	0.999999	0.01	0.00999999	0	0
copula	gumbel	1	0	0.999999	0.15	0.14999985	0	0
copula	gumbel	1	0	0.999999	0.4	0.3999996	0	0
copula	gumbel	1	0	0.999999	0.7	0.6999993	0	0
copula	gumbel	1	0	0.999999	0.95	0.94999905	0	0
copula	gumbel	1	0	0.999999	0.999999	0.999998000001	0	0
copula	gumbel	1	0	0.999999	0.999999999999	0.999998999999	0	0
copula	gumbel	1	0	0.999999999999	1e-12	9.99999999999e-13	0	0
copula	gumbel	1	0	0.999999999999	1e-06	9.99999999999e-07	0	0
copula	gumbel	1	0	0.999999999999	0.01	0.00999999999999	0	0
copula	gumbel	1	0	0.999999999999	0.15	0.14999999999985	0	0
copula	gumbel	1	0	0.999999999999	0.4	0.3999999999996	0	0
copula	gumbel	1	0	0.999999999999	0.7	0.6999999999993	0	0
copula	gumbel	1	0	0.999999999999	0.95	0.94999999999905	0	0
copula	gumbel	1	0	0.999999999999	0.999999	0.999998999999	0	0
copula	gumbel	1	0	0.999999999999	0.999999999999	0.999999999998	0	0
copula	gumbel	1.01	0	1e-12	1e-12	1.45929921282081e-24	0.364412828106585	0.00990099009900991
copula	gumbel	1.01	0	1e-12	1e-06	1.29714043930404e-18	0.245490111699301	0.00990099009900991
copula	gumbel	1.01	0	1e-12	0.01	1.13883904895298e-14	0.109400998699162	0.00990099009900991
copula	gumbel	1.01	0	1e-12	0.15	1.60718745872307e-13	0.0412927082643924	0.00990099009900991
copula	gumbel	1.01	0	1e-12	0.4	4.16154716993925e-13	0.00525495770993967	0.00990099009900991
copula	gumbel	1.01	0	1e-12	0.7	7.13130438909171e-13	-0.0248004428029756	0.00990099009900991
copula	gumbel	1.01	0	1e-12	0.95	9.5342985004363e-13	-0.0589607424563052	0.00990099009900991
copula	gumbel	1.01	0	1e-12	0.999999	9.99999165810547e-13	-0.170982479739869	0.00990099009900991
copula	gumbel	1.01	0	1e-12	0.999999999999	9.99999999999273e-13	-0.309137976735145	0.00990099009900991
copula	gumbel	1.01	0	1e-06	1e-12	1.29714043930404e-18	0.245490111699301	0.00990099009900991
copula	gumbel	1.01	0	1e-06	1e-06	1.20801457475513e-12	0.175616815867975	0.00990099009900991
copula	gumbel	1.01	0	1e-06	0.01	1.10746157555323e-08	0.0859876370770305	0.00990099009900991
copula	gumbel	1.01	0	1e-06	0.15	1.58779975577729e-07	0.035167215485556	0.00990099009900991
copula	gumbel	1.01	0	1e-06	0.4	4.13681676388981e-07	0.00594160365091412	0.00990099009900991
copula	gumbel	1.01	0	1e-06	0.7	7.11470246361074e-07	-0.0200946290468931	0.00990099009900991
copula	gumbel	1.01	0	1e-06	0.95	9.53114043668734e-07	-0.0520356313159152	0.00990099009900991
copula	gumbel	1.01	0	1e-06	0.999999	9.99999160008304e-07	-0.163689298673503	0.00990099009900991
copula	gumbel	1.01	0	1e-06	0.999999999999	9.99999999999269e-07	-0.301844789221268	0.00990099009900991
copula	gumbel	1.01	0	0.01	1e-12	1.13883904895298e-14	0.109400998699162	0.00990099009900991
copula	gumbel	1.01	0	0.01	1e-06	1.10746157555323e-08	0.0859876370770305	0.00990099009900991
copula	gumbel	1.01	0	0.01	0.01	0.000106501908750941	0.0503596507480069	0.00990099009900991
copula	gumbel	1.01	0	0.01	0.15	0.00155918664133762	0.0245965902606384	0.00990099009900991
copula	gumbel	1.01	0	0.01	0.4	0.00409886499259948	0.0065466160733858	0.00990099009900991
copula	gumbel	1.01	0	0.01	0.7	0.00708858904168514	-0.0124276788909023	0.00990099009900991
copula	gumbel	1.01	0	0.01	0.95	0.0095261020584738	-0.0402931620627944	0.00990099009900991
copula	gumbel	1.01	0	0.01	0.999999	0.00999999150729178	-0.151257632025245	0.00990099009900991
copula	gumbel	1.01	0	0.01	0.999999999999	0.00999999999999262	-0.289413110465955	0.00990099009900991
copula	gumbel	1.01	0	0.15	1e-12	1.60718745872307e-13	0.0412927082643924	0.00990099009900991
copula	gumbel	1.01	0	0.15	1e-06	1.58779975577729e-07	0.035167215485556	0.00990099009900991
copula	gumbel	1.01	0	0.15	0.01	0.00155918664133762	0.0245965902606384	0.00990099009900991
copula	gumbel	1.01	0	0.15	0.15	0.0230915196673804	0.0148746489798142	0.00990099009900991
copula	gumbel	1.01	0	0.15	0.4	0.0610597446808037	0.00604458006085018	0.00990099009900991
copula	gumbel	1.01	0	0.15	0.7	0.106021771182294	-0.00594180209968975	0.00990099009900991
copula	gumbel	1.01	0	0.15	0.95	0.14283027553575	-0.0291747413382464	0.00990099009900991
copula	gumbel	1.01	0	0.15	0.999999	0.149999871474598	-0.139301034189546	0.00990099009900991
copula	gumbel	1.01	0	0.15	0.999999999999	0.149999999999888	-0.277456497751744	0.00990099009900991
copula	gumbel	1.01	0	0.4	1e-12	4.16154716993925e-13	0.00525495770993967	0.00990099009900991
copula	gumbel	1.01	0	0.4	1e-06	4.13681676388981e-07	0.00594160365091412	0.00990099009900991
copula	gumbel	1.01	0	0.4	0.01	0.00409886499259948	0.0065466160733858	0.00990099009900991
copula	gumbel	1.01	0	0.4	0.15	0.0610597446808037	0.00604458006085018	0.00990099009900991
copula	gumbel	1.01	0	0.4	0.4	0.162018006017612	0.00428729758083835	0.00990099009900991
copula	gumbel	1.01	0	0.4	0.7	0.282091675067795	-0.000579914401508008	0.00990099009900991
copula	gumbel	1.01	0	0.4	0.95	0.380747065291753	-0.0176096545330353	0.00990099009900991
copula	gumbel	1.01	0	0.4	0.999999	0.399999654762221	-0.126426333478758	0.00990099009900991
copula	gumbel	1.01	0	0.4	0.999999999999	0.399999999999699	-0.264581773175931	0.00990099009900991
copula	gumbel	1.01	0	0.7	1e-12	7.13130438909171e-13	-0.0248004428029756	0.00990099009900991
copula	gumbel	1.01	0	0.7	1e-06	7.11470246361074e-07	-0.0200946290468931	0.00990099009900991
copula	gumbel	1.01	0	0.7	0.01	0.00708858904168514	-0.0124276788909023	0.00990099009900991
copula	gumbel	1.01	0	0.7	0.15	0.106021771182294	-0.00594180209968975	0.00990099009900991
copula	gumbel	1.01	0	0.7	0.4	0.282091675067795	-0.000579914401508008	0.00990099009900991
copula	gumbel	1.01	0	0.7	0.7	0.492396476797265	0.00516937658121963	0.00990099009900991
copula	gumbel	1.01	0	0.7	0.95	0.666009215679149	0.00381639189548111	0.00990099009900991
copula	gumbel	1.01	0	0.7	0.999999	0.699999390106556	-0.100194884580417	0.00990099009900991
copula	gumbel	1.01	0	0.7	0.999999999999	0.699999999999469	-0.238350229628699	0.00990099009900991
copula	gumbel	1.01	0	0.95	1e-12	9.5342985004363e-13	-0.0589607424563052	0.00990099009900991
copula	gumbel	1.01	0	0.95	1e-06	9.53114043668734e-07	-0.0520356313159152	0.00990099009900991
copula	gumbel	1.01	0	0.95	0.01	0.0095261020584738	-0.0402931620627944	0.00990099009900991
copula	gumbel	1.01	0	0.95	0.15	0.14283027553575	-0.0291747413382464	0.00990099009900991
copula	gumbel	1.01	0	0.95	0.4	0.380747065291753	-0.0176096545330353	0.00990099009900991
copula	gumbel	1.01	0	0.95	0.7	0.666009215679149	0.00381639189548111	0.00990099009900991
copula	gumbel	1.01	0	0.95	0.95	0.903133439083968	0.0806028025407891	0.00990099009900991
copula	gumbel	1.01	0	0.95	0.999999	0.949999156079349	0.0696542086147819	0.00990099009900991
copula	gumbel	1.01	0	0.95	0.999999999999	0.949999999999265	-0.0684980629612802	0.00990099009900991
copula	gumbel	1.01	0	0.999999	1e-12	9.99999165810547e-13	-0.170982479739869	0.00990099009900991
copula	gumbel	1.01	0	0.999999	1e-06	9.99999160008304e-07	-0.163689298673503	0.00990099009900991
copula	gumbel	1.01	0	0.999999	0.01	0.00999999150729178	-0.151257632025245	0.00990099009900991
copula	gumbel	1.01	0	0.999999	0.15	0.149999871474598	-0.139301034189546	0.00990099009900991
copula	gumbel	1.01	0	0.999999	0.4	0.399999654762221	-0.126426333478758	0.00990099009900991
copula	gumbel	1.01	0	0.999999	0.7	0.699999390106556	-0.100194884580417	0.00990099009900991
copula	gumbel	1.01	0	0.999999	0.95	0.949999156079349	0.0696542086147819	0.00990099009900991
copula	gumbel	1.01	0	0.999999	0.999999	0.999998013679675	8.51052847419909	0.00990099009900991
copula	gumbel	1.01	0	0.999999	0.999999999999	0.999998999999138	9.07228365571783	0.00990099009900991
copula	gumbel	1.01	0	0.999999999999	1e-12	9.99999999999273e-13	-0.309137976735145	0.00990099009900991
copula	gumbel	1.01	0	0.999999999999	1e-06	9.99999999999269e-07	-0.301844789221268	0.00990099009900991
copula	gumbel	1.01	0	0.999999999999	0.01	0.00999999999999262	-0.289413110465955	0.00990099009900991
copula	gumbel	1.01	0	0.999999999999	0.15	0.149999999999888	-0.277456497751744	0.00990099009900991
copula	gumbel	1.01	0	0.999999999999	0.4	0.399999999999699	-0.264581773175931	0.00990099009900991
copula	gumbel	1.01	0	0.999999999999	0.7	0.699999999999469	-0.238350229628699	0.00990099009900991
copula	gumbel	1.01	0	0.999999999999	0.95	0.949999999999265	-0.0684980629612802	0.00990099009900991
copula	gumbel	1.01	0	0.999999999999	0.999999	0.999998999999138	9.07228365571783	0.00990099009900991
copula	gumbel	1.01	0	0.999999999999	0.999999999999	0.999999999998014	22.3258630281716	0.00990099009900991
copula	gumbel	2	0	1e-12	1e-12	1.07013175513695e-17	15.517999325302	0.5
copula	gumbel	2	0	1e-12	1e-06	3.83347058346565e-14	9.66967770741465	0.5
copula	gumbel	2	0	1e-12	0.01	6.8308529998145e-13	2.4399525604746	0.5
copula	gumbel	2	0	1e-12	0.15	9.37019987184246e-13	-0.815766176186229	0.5
copula	gumbel	2	0	1e-12	0.4	9.84926076709225e-13	-2.4708252161724	0.5
copula	gumbel	2	0	1e-12	0.7	9.97700674735214e-13	-3.96011439263659	0.5
copula	gumbel	2	0	1e-12	0.95	9.99952391604674e-13	-6.20234047610946	0.5
copula	gumbel	2	0	1e-12	0.999999	9.99999999999983e-13	-17.0988964635904	0.5
copula	gumbel	2	0	1e-12	0.999999999999	1e-12	-30.9144306435474	0.5
copula	gumbel	2	0	1e-06	1e-12	3.83347058346565e-14	9.66967770741465	0.5
copula	gumbel	2	0	1e-06	1e-06	3.2712868341632e-09	7.44970686938032	0.5
copula	gumbel	2	0	1e-06	0.01	4.73635972684646e-07	2.72029414012635	0.5
copula	gumbel	2	0	1e-06	0.15	8.78406180926636e-07	-0.167406831211856	0.5
copula	gumbel	2	0	1e-06	0.4	9.70103621691567e-07	-1.76192952626262	0.5
copula	gumbel	2	0	1e-06	0.7	9.95407208873903e-07	-3.23545682393699	0.5
copula	gumbel	2	0	1e-06	0.95	9.99904785721981e-07	-5.4749206092379	0.5
copula	gumbel	2	0	1e-06	0.999999	9.99999999999965e-07	-16.3714182442233	0.5
copula	gumbel	2	0	1e-06	0.999999999999	1e-06	-30.1869524241804	0.5
copula	gumbel	2	0	0.01	1e-12	6.8308529998145e-13	2.4399525604746	0.5
copula	gumbel	2	0	0.01	1e-06	4.73635972684646e-07	2.72029414012635	0.5
copula	gumbel	2	0	0.01	0.01	0.00148447495625071	2.14733998226751	0.5
copula	gumbel	2	0	0.01	0.15	0.00686974603277068	0.661036149742944	0.5
copula	gumbel	2	0	0.01	0.4	0.00913682257615242	-0.634334443333704	0.5
copula	gumbel	2	0	0.01	0.7	0.00986302910697714	-2.02523066203348	0.5
copula	gumbel	2	0	0.01	0.95	0.00999714392234788	-4.249992552817	0.5
copula	gumbel	2	0	0.01	0.999999	0.00999999999999892	-15.1461788902426	0.5
copula	gumbel	2	0	0.01	0.999999999999	0.01	-28.9617130701995	0.5
copula	gumbel	2	0	0.15	1e-12	9.37019987184246e-13	-0.815766176186229	0.5
copula	gumbel	2	0	0.15	1e-06	8.78406180926636e-07	-0.167406831211856	0.5
copula	gumbel	2	0	0.15	0.01	0.00686974603277068	0.661036149742944	0.5
copula	gumbel	2	0	0.15	0.15	0.0683623658889438	0.734958842676341	0.5
copula	gumbel	2	0	0.15	0.4	0.121625201263139	0.157585416572242	0.5
copula	gumbel	2	0	0.15	0.7	0.145096273121732	-0.965147966518114	0.5
copula	gumbel	2	0	0.15	0.95	0.149896042036209	-3.13740885024246	0.5
copula	gumbel	2	0	0.15	0.999999	0.14999999999996	-14.0324658005836	0.5
copula	gumbel	2	0	0.15	0.999999999999	0.15	-27.8479999805401	0.5
copula	gumbel	2	0	0.4	1e-12	9.84926076709225e-13	-2.4708252161724	0.5
copula	gumbel	2	0	0.4	1e-06	9.70103621691567e-07	-1.76192952626262	0.5
copula	gumbel	2	0	0.4	0.01	0.00913682257615242	-0.634334443333704	0.5
copula	gumbel	2	0	0.4	0.15	0.121625201263139	0.157585416572242	0.5
copula	gumbel	2	0	0.4	0.4	0.273670409933565	0.415546258297138	0.5
copula	gumbel	2	0	0.4	0.7	0.37408853183867	-0.0932691895094043	0.5
copula	gumbel	2	0	0.4	0.95	0.399426588261393	-2.09904680005553	0.5
copula	gumbel	2	0	0.4	0.999999	0.399999999999782	-12.9902745073439	0.5
copula	gumbel	2	0	0.4	0.999999999999	0.4	-26.8058086872989	0.5
copula	gumbel	2	0	0.7	1e-12	9.97700674735214e-13	-3.96011439263659	0.5
copula	gumbel	2	0	0.7	1e-06	9.95407208873903e-07	-3.23545682393699	0.5
copula	gumbel	2	0	0.7	0.01	0.00986302910697714	-2.02523066203348	0.5
copula	gumbel	2	0	0.7	0.15	0.145096273121732	-0.965147966518114	0.5
copula	gumbel	2	0	0.7	0.4	0.37408853183867	-0.0932691895094043	0.5
copula	gumbel	2	0	0.7	0.7	0.603859005393268	0.6085488217147	0.5
copula	gumbel	2	0	0.7	0.95	0.697436154420348	-0.583678004758594	0.5
copula	gumbel	2	0	0.7	0.999999	0.699999999999019	-11.4486113796784	0.5
copula	gumbel	2	0	0.7	0.999999999999	0.7	-25.2641455596233	0.5
copula	gumbel	2	0	0.95	1e-12	9.99952391604674e-13	-6.20234047610946	0.5
copula	gumbel	2	0	0.95	1e-06	9.99904785721981e-07	-5.4749206092379	0.5
copula	gumbel	2	0	0.95	0.01	0.00999714392234788	-4.249992552817	0.5
copula	gumbel	2	0	0.95	0.15	0.149896042036209	-3.13740885024246	0.5
copula	gumbel	2	0	0.95	0.4	0.399426588261393	-2.09904680005553	0.5
copula	gumbel	2	0	0.95	0.7	0.697436154420348	-0.583678004758594	0.5
copula	gumbel	2	0	0.95	0.95	0.930028849282898	2.03055075628371	0.5
copula	gumbel	2	0	0.95	0.999999	0.949999999990739	-7.82509744524228	0.5
copula	gumbel	2	0	0.95	0.999999999999	0.95	-21.6406316246287	0.5
copula	gumbel	2	0	0.999999	1e-12	9.99999999999983e-13	-17.0988964635904	0.5
copula	gumbel	2	0	0.999999	1e-06	9.99999999999965e-07	-16.3714182442233	0.5
copula	gumbel	2	0	0.999999	0.01	0.00999999999999892	-15.1461788902426	0.5
copula	gumbel	2	0	0.999999	0.15	0.14999999999996	-14.0324658005836	0.5
copula	gumbel	2	0	0.999999	0.4	0.399999999999782	-12.9902745073439	0.5
copula	gumbel	2	0	0.999999	0.7	0.699999999999019	-11.4486113796784	0.5
copula	gumbel	2	0	0.999999	0.95	0.949999999990739	-7.82509744524228	0.5
copula	gumbel	2	0	0.999999	0.999999	0.999998585786731	12.7757912870954	0.5
copula	gumbel	2	0	0.999999	0.999999999999	0.999999	-2.21220227416552e-05	0.5
copula	gumbel	2	0	0.999999999999	1e-12	1e-12	-30.9144306435474	0.5
copula	gumbel	2	0	0.999999999999	1e-06	1e-06	-30.1869524241804	0.5
copula	gumbel	2	0	0.999999999999	0.01	0.01	-28.9617130701995	0.5
copula	gumbel	2	0	0.999999999999	0.15	0.15	-27.8479999805401	0.5
copula	gumbel	2	0	0.999999999999	0.4	0.4	-26.8058086872989	0.5
copula	gumbel	2	0	0.999999999999	0.7	0.7	-25.2641455596233	0.5
copula	gumbel	2	0	0.999999999999	0.95	0.95	-21.6406316246287	0.5
copula	gumbel	2	0	0.999999999999	0.999999	0.999999	-2.21220227416552e-05	0.5
copula	gumbel	2	0	0.999999999999	0.999999999999	0.999999999998586	26.5913224670549	0.5
copula	gumbel	10	0	1e-12	1e-12	1.37631692183236e-13	24.6655482784355	0.9
copula	gumbel	10	0	1e-12	1e-06	9.9730647721562e-13	7.85466419828327	0.9
copula	gumbel	10	0	1e-12	0.01	9.9999995430334e-13	-11.2387087550772	0.9
copula	gumbel	10	0	1e-12	0.15	9.99999999993563e-13	-21.9283430637427	0.9
copula	gumbel	10	0	1e-12	0.4	9.9999999999999e-13	-29.4589989117073	0.9
copula	gumbel	10	0	1e-12	0.7	9.99999999999997e-13	-38.5101944519544	0.9
copula	gumbel	10	0	1e-12	0.95	9.99999999999997e-13	-56.2689594444566	0.9
copula	gumbel	10	0	1e-12	0.999999	9.99999999999997e-13	-153.928085018882	0.9
copula	gumbel	10	0	1e-12	0.999999999999	9.99999999999997e-13	-278.267884638499	0.9
copula	gumbel	10	0	1e-06	1e-12	9.9730647721562e-13	7.85466419828327	0.9
copula	gumbel	10	0	1e-06	1e-06	3.70987455560476e-07	12.0511357251505	0.9
copula	gumbel	10	0	1e-06	0.01	9.99976603763552e-07	-4.78074628164119	0.9
copula	gumbel	10	0	1e-06	0.15	9.99999996706591e-07	-15.4703261264062	0.9
copula	gumbel	10	0	1e-06	0.4	9.99999999997723e-07	-23.0009819667084	0.9
copula	gumbel	10	0	1e-06	0.7	9.99999999999999e-07	-32.0521775069502	0.9
copula	gumbel	10	0	1e-06	0.95	9.99999999999999e-07	-49.8109424994524	0.9
copula	gumbel	10	0	1e-06	0.999999	9.99999999999999e-07	-147.470068073878	0.9
copula	gumbel	10	0	1e-06	0.999999999999	9.99999999999999e-07	-271.809867693495	0.9
copula	gumbel	10	0	0.01	1e-12	9.9999995430334e-13	-11.2387087550772	0.9
copula	gumbel	10	0	0.01	1e-06	9.99976603763552e-07	-4.78074628164119	0.9
copula	gumbel	10	0	0.01	0.01	0.00718543516297237	4.06493574248946	0.9
copula	gumbel	10	0	0.01	0.15	0.00999935182056534	-5.00152143129927	0.9
copula	gumbel	10	0	0.01	0.4	0.00999999955216116	-12.5318500173495	0.9
copula	gumbel	10	0	0.01	0.7	0.00999999999996423	-21.5830453313532	0.9
copula	gumbel	10	0	0.01	0.95	0.01	-39.3418103238373	0.9
copula	gumbel	10	0	0.01	0.999999	0.01	-137.000935898263	0.9
copula	gumbel	10	0	0.01	0.999999999999	0.01	-261.34073551788	0.9
copula	gumbel	10	0	0.15	1e-12	9.99999999993563e-13	-21.9283430637427	0.9
copula	gumbel	10	0	0.15	1e-06	9.99999996706591e-07	-15.4703261264062	0.9
copula	gumbel	10	0	0.15	0.01	0.00999935182056534	-5.00152143129927	0.9
copula	gumbel	10	0	0.15	0.15	0.130905072606585	2.20455695153244	0.9
copula	gumbel	10	0	0.15	0.4	0.149980347962799	-3.88680543315378	0.9
copula	gumbel	10	0	0.15	0.7	0.149999998429767	-12.9365699236936	0.9
copula	gumbel	10	0	0.15	0.95	0.15	-30.6953348018471	0.9
copula	gumbel	10	0	0.15	0.999999	0.15	-128.354460376272	0.9
copula	gumbel	10	0	0.15	0.999999999999	0.15	-252.69425999589	0.9
copula	gumbel	10	0	0.4	1e-12	9.9999999999999e-13	-29.4589989117073	0.9
copula	gumbel	10	0	0.4	1e-06	9.99999999997723e-07	-23.0009819667084	0.9
copula	gumbel	10	0	0.4	0.01	0.00999999955216116	-12.5318500173495	0.9
copula	gumbel	10	0	0.4	0.15	0.149980347962799	-3.88680543315378	0.9
copula	gumbel	10	0	0.4	0.4	0.374540218079386	1.92175639226967	0.9
copula	gumbel	10	0	0.4	0.7	0.399997072686971	-5.75346263389145	0.9
copula	gumbel	10	0	0.4	0.95	0.399999999999989	-23.5120692958709	0.9
